participantID,androidOwner,condition,sigPlace,taskOrder,task,taskSet,gesture,numTrials,taskTimeCom,GesTimeCom,GestureTriedB4,taskDiscB4,,,,,,,
KB9,yes,D,0,2,find note,1,swipe,1,15,15,none,no,,,,,,,
LD4,yes,A,0,2,find detail,2,press,1,6,6,swipe fast,no,,,,,,,
LD4,yes,A,0,1,find note,2,swipe,1,15,15,swipe fast,no,,,,,,,
KB10,yes,B,2,2,find detail,2,press,1,2,,,yes,,,,,,,
KB10,yes,B,2,1,find note,2,swipe,1,15,,"tap, press",no,,,,,,,
LK9,yes,C,0,2,find detail,2,press,1,11,11,"swipe, tap",yes,,,,,,,
LK9,yes,C,2,1,find note,2,swipe,1,34,34,"tap, slow swipe",no,,,,,,,
LD5,yes,D,2,2,find detail,2,press,1,68,68,"tap, circular motion, swipe up",no,,,,,,,
LD5,yes,D,0,1,find note,2,swipe,1,7,7,tap,no,,,,,,,
KB11,yes,A,0,1,find detail,1,press,1,11,11,tap,no,,,,,,,
KB11,yes,A,0,2,find note,1,swipe,1,7,7,"tap, press",no,,,,,,,
LK10,yes,B,2,1,find detail,1,press,1,6,6,tap,no,,,,,,,
LK10,yes,B,2,2,find note,1,swipe,1,9,9,"tap, press",no,,,,,,,
LK11,yes,C,0,1,find detail,1,press,1,2,2,tap,no,,,,,,,
LK11,yes,C,2,2,find note,1,swipe,1,19,19,"tap, press",no,,,,,,,
LK12,yes,D,2,1,find detail,1,press,1,5,5,tap,no,,,,,,,
LK12,yes,D,0,2,find note,1,swipe,1,17,17,"tap, press",no,,,,,,,
LK13,yes,A,0,2,find detail,2,press,1,9,9,tap,no,,,,,,,
LK13,yes,A,0,1,find note,2,swipe,3,7,11,"tap on FRI, tap, tap on data point and then on signifier",no,,,,,,,
LD6,yes,B,2,2,find detail,2,press,2,7,12,"tap, circular motion",no,,,,,,,
LD6,yes,B,2,1,find note,2,swipe,1,5,5,tap,no,,,,,,,
KB12,yes,C,0,2,find detail,2,press,1,8,8,swipe,yes,,,,,,,
KB12,yes,C,2,1,find note,2,swipe,1,36,36,"press, tap",no,,,,,,,
KB13,no,D,2,2,find detail,2,press,1,4,4,swipe,yes,,,,,,,
KB13,no,D,0,1,find note,2,swipe,1,6,6,press,no,,,,,,,
